Date,HG_close,UUP_close,HG_log_ret,UUP_log_ret,HG_lag1,UUP_lag1,HG_lag2,UUP_lag2,HG_lag3,UUP_lag3,HG_lag5,UUP_lag5,HG_lag10,UUP_lag10,HG_vol20
2023-07-06,0.6716012804596494,0.8123432763281926,-0.008965057989726697,-0.0024558096281060158,0.6807008204604137,0.8191412554420676,0.6876273611146189,0.8065166804888051,0.6773054523153121,0.8036035955450544,0.6717370848236517,0.8036035955450544,0.7234823036616664,0.7764127439692667,0.08586121339499068
2023-07-07,0.6843677973335198,0.7890371059465866,0.012555242100977209,-0.008465568893073188,0.6716012804596494,0.8123432763281926,0.6807008204604137,0.8191412554420676,0.6876273611146189,0.8065166804888051,0.660057067623061,0.8152565742478859,0.7173706539527358,0.7861238080268929,0.09186813235785384
2023-07-10,0.6855901661320625,0.7822391268327111,0.0011939115667481735,-0.0024828109550452814,0.6843677973335198,0.7890371059465866,0.6716012804596494,0.8123432763281926,0.6807008204604137,0.8191412554420676,0.6773054523153121,0.8036035955450544,0.6949613148608311,0.8006902976253607,0.0870454938148821
2023-07-11,0.6807008204604137,0.7754415736707214,-0.004784095677998842,-0.0024888345005668264,0.6855901661320625,0.7822391268327111,0.6843677973335198,0.7890371059465866,0.6716012804596494,0.8123432763281926,0.6876273611146189,0.8065166804888051,0.6896645560971755,0.7977769997056674,0.08770358865498916
2023-07-12,0.7047399414428679,0.743395296554092,0.023304332366448292,-0.0118174875336947,0.6807008204604137,0.7754415736707214,0.6855901661320625,0.7822391268327111,0.6843677973335198,0.7890371059465866,0.6807008204604137,0.8191412554420676,0.6883064476958913,0.7909790205917919,0.10331717420205054
2023-07-13,0.7285074536973175,0.7249443387373851,0.0225191512031186,-0.006867926592741997,0.7047399414428679,0.743395296554092,0.6807008204604137,0.7754415736707214,0.6855901661320625,0.7822391268327111,0.6716012804596494,0.8123432763281926,0.6717370848236517,0.8036035955450544,0.10614527253189295
2023-07-14,0.7264701939535001,0.7297999772541695,-0.0019105072686509909,0.0018119731453791468,0.7285074536973175,0.7249443387373851,0.7047399414428679,0.743395296554092,0.6807008204604137,0.7754415736707214,0.6843677973335198,0.7890371059465866,0.660057067623061,0.8152565742478859,0.10370695718663105
2023-07-17,0.7020236598790388,0.726886466358533,-0.02321484567832466,-0.001086837544305624,0.7264701939535001,0.7297999772541695,0.7285074536973175,0.7249443387373851,0.7047399414428679,0.743395296554092,0.6855901661320625,0.7822391268327111,0.6773054523153121,0.8036035955450544,0.12017449860009703
2023-07-18,0.6976775964246602,0.7288288069556237,-0.004184115000889452,0.0007246895932221202,0.7020236598790388,0.726886466358533,0.7264701939535001,0.7297999772541695,0.7285074536973175,0.7249443387373851,0.6807008204604137,0.7754415736707214,0.6876273611146189,0.8065166804888051,0.12037846802088965
2023-07-19,0.6931957286062793,0.7395108283358529,-0.004333273471702537,0.00397611591306096,0.6976775964246602,0.7288288069556237,0.7020236598790388,0.726886466358533,0.7264701939535001,0.7297999772541695,0.7047399414428679,0.743395296554092,0.6807008204604137,0.8191412554420676,0.12074732193856509
2023-07-20,0.6980850742779281,0.7550484882328661,0.004726311972921368,0.005755429164918547,0.6931957286062793,0.7395108283358529,0.6976775964246602,0.7288288069556237,0.7020236598790388,0.726886466358533,0.7285074536973175,0.7249443387373851,0.6716012804596494,0.8123432763281926,0.11889023476075204
2023-07-21,0.6941464239155564,0.7628169987174589,-0.0038055661640326076,0.002865222537222118,0.6980850742779281,0.7550484882328661,0.6931957286062793,0.7395108283358529,0.6976775964246602,0.7288288069556237,0.7264701939535001,0.7297999772541695,0.6843677973335198,0.7890371059465866,0.11841007161330251
2023-07-24,0.7043325283508608,0.772528062775085,0.009812374827090159,0.003570178329991959,0.6941464239155564,0.7628169987174589,0.6980850742779281,0.7550484882328661,0.6931957286062793,0.7395108283358529,0.7020236598790388,0.726886466358533,0.6855901661320625,0.7822391268327111,0.1065143570265658
2023-07-25,0.7210376308258419,0.7696149778313339,0.015886632740097148,-0.001069629721415562,0.7043325283508608,0.772528062775085,0.6941464239155564,0.7628169987174589,0.6980850742779281,0.7550484882328661,0.6976775964246602,0.7288288069556237,0.6807008204604137,0.7754415736707214,0.11301160470021794
2023-07-26,0.717913936170006,0.7618462543707989,-0.0029515277676448346,-0.0028581350903773292,0.7210376308258419,0.7696149778313339,0.7043325283508608,0.772528062775085,0.6941464239155564,0.7628169987174589,0.6931957286062793,0.7395108283358529,0.7047399414428679,0.743395296554092,0.11341707781367931
2023-07-27,0.7105799824237937,0.7870945523735529,-0.006964162724217499,0.009259207532203021,0.717913936170006,0.7618462543707989,0.7210376308258419,0.7696149778313339,0.7043325283508608,0.772528062775085,0.6980850742779281,0.7550484882328661,0.7285074536973175,0.7249443387373851,0.10471997086430014
2023-07-28,0.725112085552216,0.7832105101071991,0.013752529805071608,-0.0014188113455638226,0.7105799824237937,0.7870945523735529,0.717913936170006,0.7618462543707989,0.7210376308258419,0.7696149778313339,0.6941464239155564,0.7628169987174589,0.7264701939535001,0.7297999772541695,0.10204132025832717
2023-07-31,0.7461632514815757,0.7880657226720982,0.019592326557728506,0.0017732581565250384,0.725112085552216,0.7832105101071991,0.7105799824237937,0.7870945523735529,0.717913936170006,0.7618462543707989,0.7043325283508608,0.772528062775085,0.7020236598790388,0.726886466358533,0.10475411065274372
2023-08-01,0.7187288271152807,0.8006902976253607,-0.02560987630344337,0.00459618024276775,0.7461632514815757,0.7880657226720982,0.725112085552216,0.7832105101071991,0.7105799824237937,0.7870945523735529,0.7210376308258419,0.7696149778313339,0.6976775964246602,0.7288288069556237,0.12933999811861174
2023-08-02,0.7008013558417572,0.8104013616829868,-0.01709664310155804,0.0035211506561404256,0.7187288271152807,0.8006902976253607,0.7461632514815757,0.7880657226720982,0.725112085552216,0.7832105101071991,0.717913936170006,0.7618462543707989,0.6931957286062793,0.7395108283358529,0.1379171121298104
2023-08-03,0.7139752858076345,0.8084590210858962,0.012591799371307437,-0.0007032852345813933,0.7008013558417572,0.8104013616829868,0.7187288271152807,0.8006902976253607,0.7461632514815757,0.7880657226720982,0.7105799824237937,0.7870945523735529,0.6980850742779281,0.7550484882328661,0.138315078568838
2023-08-04,0.7055548323881426,0.7948637017859737,-0.008030064930524057,-0.004936507000427024,0.7139752858076345,0.8084590210858962,0.7008013558417572,0.8104013616829868,0.7187288271152807,0.8006902976253607,0.725112085552216,0.7832105101071991,0.6941464239155564,0.7628169987174589,0.13739266252470306
2023-08-07,0.6968627054793854,0.796805616431179,-0.008357339027301281,0.0007066094233533553,0.7055548323881426,0.7948637017859737,0.7139752858076345,0.8084590210858962,0.7008013558417572,0.8104013616829868,0.7461632514815757,0.7880657226720982,0.7043325283508608,0.772528062775085,0.1399683870642492
2023-08-08,0.6792068429338665,0.8094299784084988,-0.01719393193101052,0.00458152490601943,0.6968627054793854,0.796805616431179,0.7055548323881426,0.7948637017859737,0.7139752858076345,0.8084590210858962,0.7187288271152807,0.8006902976253607,0.7210376308258419,0.7696149778313339,0.14837627182392948
2023-08-09,0.6845036016975221,0.8113721060296473,0.005189291827776295,0.0007029610102190988,0.6792068429338665,0.8094299784084988,0.6968627054793854,0.796805616431179,0.7055548323881426,0.7948637017859737,0.7008013558417572,0.8104013616829868,0.717913936170006,0.7618462543707989,0.13195524041405954
2023-08-10,0.6800217338791412,0.8162277445464317,-0.004389179490860395,0.0017553590236595415,0.6845036016975221,0.8113721060296473,0.6792068429338665,0.8094299784084988,0.6968627054793854,0.796805616431179,0.7139752858076345,0.8084590210858962,0.7105799824237937,0.7870945523735529,0.11284519855963197
2023-08-11,0.6701073029331022,0.8220545533617614,-0.009778385518049704,0.002102386958497161,0.6800217338791412,0.8162277445464317,0.6845036016975221,0.8113721060296473,0.6792068429338665,0.8094299784084988,0.7055548323881426,0.7948637017859737,0.725112085552216,0.7832105101071991,0.11464818568275419
2023-08-14,0.6728235844969312,0.8317656174193875,0.002688532499772437,0.003494083707016781,0.6701073029331022,0.8220545533617614,0.6800217338791412,0.8162277445464317,0.6845036016975221,0.8113721060296473,0.6968627054793854,0.796805616431179,0.7461632514815757,0.7880657226720982,0.0995435653077321
2023-08-15,0.6557110041686824,0.8327365747419901,-0.017059705490878745,0.00034868430538532313,0.6728235844969312,0.8317656174193875,0.6701073029331022,0.8220545533617614,0.6800217338791412,0.8162277445464317,0.6792068429338665,0.8094299784084988,0.7187288271152807,0.8006902976253607,0.10781538413767146
2023-08-16,0.6529947226048534,0.8405052982025256,-0.002734854846346039,0.002785487448360935,0.6557110041686824,0.8327365747419901,0.6728235844969312,0.8317656174193875,0.6701073029331022,0.8220545533617614,0.6845036016975221,0.8113721060296473,0.7008013558417572,0.8104013616829868,0.1076444040666603
2023-08-17,0.6622300669696197,0.8395341279039803,0.00926813786674379,-0.0003477905155517386,0.6529947226048534,0.8405052982025256,0.6557110041686824,0.8327365747419901,0.6728235844969312,0.8317656174193875,0.6800217338791412,0.8162277445464317,0.7139752858076345,0.8084590210858962,0.1104847383331564
2023-08-18,0.6658970438427259,0.8414766814770136,0.003656304592353999,0.0006955363449910986,0.6622300669696197,0.8395341279039803,0.6529947226048534,0.8405052982025256,0.6557110041686824,0.8327365747419901,0.6701073029331022,0.8220545533617614,0.7055548323881426,0.7948637017859737,0.11126618530313913
2023-08-21,0.6694282163518297,0.8385631705813772,0.0035083052685986856,-0.001043371551213529,0.6658970438427259,0.8414766814770136,0.6622300669696197,0.8395341279039803,0.6529947226048534,0.8405052982025256,0.6728235844969312,0.8317656174193875,0.6968627054793854,0.796805616431179,0.10762641709140465
2023-08-22,0.6798859295151389,0.8482742346390038,0.010318368615644781,0.0034734518222898987,0.6694282163518297,0.8385631705813772,0.6658970438427259,0.8414766814770136,0.6622300669696197,0.8395341279039803,0.6557110041686824,0.8327365747419901,0.6792068429338665,0.8094299784084988,0.10163271967266303
2023-08-23,0.6942822282795587,0.8385631705813772,0.014032524141701211,-0.0034734518222897938,0.6798859295151389,0.8482742346390038,0.6694282163518297,0.8385631705813772,0.6658970438427259,0.8414766814770136,0.6529947226048534,0.8405052982025256,0.6845036016975221,0.8113721060296473,0.11025832063812442
2023-08-24,0.6845036016975221,0.8608983836403805,-0.009510047638679906,0.007970893778951141,0.6942822282795587,0.8385631705813772,0.6798859295151389,0.8482742346390038,0.6694282163518297,0.8385631705813772,0.6622300669696197,0.8395341279039803,0.6800217338791412,0.8162277445464317,0.11151148477942117
2023-08-25,0.6824664067149655,0.8647828518586196,-0.0019926764025285024,0.0013798094989970547,0.6845036016975221,0.8608983836403805,0.6942822282795587,0.8385631705813772,0.6798859295151389,0.8482742346390038,0.6658970438427259,0.8414766814770136,0.6701073029331022,0.8220545533617614,0.10307934693521788
2023-08-28,0.680836624824416,0.8599272133418352,-0.0015970304193956549,-0.0017250784919563902,0.6824664067149655,0.8647828518586196,0.6845036016975221,0.8608983836403805,0.6942822282795587,0.8385631705813772,0.6694282163518297,0.8385631705813772,0.6728235844969312,0.8317656174193875,0.08442230493152376
2023-08-29,0.6914301423517275,0.844389553444822,0.010335333734980575,-0.005540197625216929,0.680836624824416,0.8599272133418352,0.6824664067149655,0.8647828518586196,0.6845036016975221,0.8608983836403805,0.6798859295151389,0.8482742346390038,0.6557110041686824,0.8327365747419901,0.06809259754545761
2023-08-30,0.6892571430051686,0.8395341279039803,-0.0021113486150725986,-0.0017375919545523286,0.6914301423517275,0.844389553444822,0.680836624824416,0.8599272133418352,0.6824664067149655,0.8647828518586196,0.6942822282795587,0.8385631705813772,0.6529947226048534,0.8405052982025256,0.0562788493096253
2023-08-31,0.685861774860067,0.8531296601798455,-0.00330798779422602,0.004857790696883292,0.6892571430051686,0.8395341279039803,0.6914301423517275,0.844389553444822,0.680836624824416,0.8599272133418352,0.6845036016975221,0.8608983836403805,0.6622300669696197,0.8395341279039803,0.04764135808027857
2023-09-01,0.6967269011153832,0.8706094476980071,0.010547220161808302,0.006211190691594816,0.685861774860067,0.8531296601798455,0.6892571430051686,0.8395341279039803,0.6914301423517275,0.844389553444822,0.6824664067149655,0.8647828518586196,0.6658970438427259,0.8414766814770136,0.05157394088944099
2023-09-05,0.6963194880233761,0.8851759372964749,-0.0003934915141578225,0.005146684006040523,0.6967269011153832,0.8706094476980071,0.685861774860067,0.8531296601798455,0.6892571430051686,0.8395341279039803,0.680836624824416,0.8599272133418352,0.6694282163518297,0.8385631705813772,0.048323325872415876
2023-09-06,0.6793427120591295,0.8861471075950202,-0.0165358614550924,0.0003421972971890608,0.6963194880233761,0.8851759372964749,0.6967269011153832,0.8706094476980071,0.685861774860067,0.8531296601798455,0.6914301423517275,0.844389553444822,0.6798859295151389,0.8482742346390038,0.047216296823325496
2023-09-07,0.6732310623501991,0.89294466075701,-0.006020497844491621,0.0023918833542593445,0.6793427120591295,0.8861471075950202,0.6963194880233761,0.8851759372964749,0.6967269011153832,0.8706094476980071,0.6892571430051686,0.8395341279039803,0.6942822282795587,0.8385631705813772,0.04737571293902672
2023-09-08,0.6608719585683358,0.8958581716526464,-0.01228667031147108,0.001023440235252865,0.6732310623501991,0.89294466075701,0.6793427120591295,0.8861471075950202,0.6963194880233761,0.8851759372964749,0.685861774860067,0.8531296601798455,0.6845036016975221,0.8608983836403805,0.053254177366967484
2023-09-11,0.6851826882787946,0.8822626393767812,0.0240263755923222,-0.004784740800454139,0.6608719585683358,0.8958581716526464,0.6732310623501991,0.89294466075701,0.6793427120591295,0.8861471075950202,0.6967269011153832,0.8706094476980071,0.6824664067149655,0.8647828518586196,0.07519176250990846
2023-09-12,0.6802934073684066,0.8871182778935656,-0.004785940347257476,0.0017114974491968004,0.6851826882787946,0.8822626393767812,0.6608719585683358,0.8958581716526464,0.6732310623501991,0.89294466075701,0.6963194880233761,0.8851759372964749,0.680836624824416,0.8599272133418352,0.0761974478383008
2023-09-13,0.6813799070416862,0.889060405514714,0.0010655164645383217,0.0006837346663664742,0.6802934073684066,0.8871182778935656,0.6851826882787946,0.8822626393767812,0.6608719585683358,0.8958581716526464,0.6793427120591295,0.8861471075950202,0.6914301423517275,0.844389553444822,0.06227245260511578
2023-09-14,0.6885780564238961,0.9065401930328751,0.007030601726295184,0.006132888950429133,0.6813799070416862,0.889060405514714,0.6802934073684066,0.8871182778935656,0.6851826882787946,0.8822626393767812,0.6732310623501991,0.89294466075701,0.6892571430051686,0.8395341279039803,0.06283023411633319
2023-09-15,0.6834171020242426,0.9045980654117272,-0.005035805340189131,-0.0006795528090291772,0.6885780564238961,0.9065401930328751,0.6813799070416862,0.889060405514714,0.6802934073684066,0.8871182778935656,0.6608719585683358,0.8958581716526464,0.685861774860067,0.8531296601798455,0.061906099219909236
2023-09-18,0.6774412566793144,0.8997424268949428,-0.005862794874404216,-0.0017010171218446242,0.6834171020242426,0.9045980654117272,0.6885780564238961,0.9065401930328751,0.6813799070416862,0.889060405514714,0.6851826882787946,0.8822626393767812,0.6967269011153832,0.8706094476980071,0.06355566917004084
2023-09-19,0.6699714985690999,0.9016847674920334,-0.007377114694002876,0.0006807839519696049,0.6774412566793144,0.8997424268949428,0.6834171020242426,0.9045980654117272,0.6885780564238961,0.9065401930328751,0.6802934073684066,0.8871182778935656,0.6963194880233761,0.8851759372964749,0.0657330275069712
2023-09-20,0.6787994298418594,0.9065401930328751,0.008712615559421199,0.001699785978904181,0.6699714985690999,0.9016847674920334,0.6774412566793144,0.8997424268949428,0.6834171020242426,0.9045980654117272,0.6813799070416862,0.889060405514714,0.6793427120591295,0.8861471075950202,0.06436609560948044
2023-09-21,0.6570691773312274,0.9084823206540236,-0.0215845213732607,0.0006790913305902515,0.6787994298418594,0.9065401930328751,0.6699714985690999,0.9016847674920334,0.6774412566793144,0.8997424268949428,0.6885780564238961,0.9065401930328751,0.6732310623501991,0.89294466075701,0.07317890510443474
2023-09-22,0.6567975038419618,0.9152802997678986,-0.00027282213398609857,0.0023733802162120947,0.6570691773312274,0.9084823206540236,0.6787994298418594,0.9065401930328751,0.6699714985690999,0.9016847674920334,0.6834171020242426,0.9045980654117272,0.6608719585683358,0.8958581716526464,0.07057337341214064
2023-09-25,0.6524514403875832,0.9259623211481278,-0.0043745887456840705,0.0037180741278879706,0.6567975038419618,0.9152802997678986,0.6570691773312274,0.9084823206540236,0.6787994298418594,0.9065401930328751,0.6774412566793144,0.8997424268949428,0.6851826882787946,0.8822626393767812,0.07093366010729134
2023-09-26,0.6457965732226434,0.9347022149072086,-0.0067358543354710905,0.0030318318782543976,0.6524514403875832,0.9259623211481278,0.6567975038419618,0.9152802997678986,0.6570691773312274,0.9084823206540236,0.6699714985690999,0.9016847674920334,0.6802934073684066,0.8871182778935656,0.07205872476186943
2023-09-27,0.6463398554399136,0.9482975342071311,0.0005515977620020256,0.0046979634829585806,0.6457965732226434,0.9347022149072086,0.6524514403875832,0.9259623211481278,0.6567975038419618,0.9152802997678986,0.6787994298418594,0.9065401930328751,0.6813799070416862,0.889060405514714,0.06570664928898749
2023-09-28,0.6646747398054442,0.9327598743101175,0.018439332917652356,-0.005370959187757129,0.6463398554399136,0.9482975342071311,0.6457965732226434,0.9347022149072086,0.6524514403875832,0.9259623211481278,0.6570691773312274,0.9084823206540236,0.6885780564238961,0.9065401930328751,0.082894964284206
2023-09-29,0.6732310623501991,0.9347022149072086,0.008490072133495771,0.0006729957047985431,0.6646747398054442,0.9327598743101175,0.6463398554399136,0.9482975342071311,0.6457965732226434,0.9347022149072086,0.6567975038419618,0.9152802997678986,0.6834171020242426,0.9045980654117272,0.08619939321459393
2023-10-02,0.6476979638411975,0.9570372149902693,-0.025551838783158306,0.007706412143412532,0.6732310623501991,0.9347022149072086,0.6646747398054442,0.9327598743101175,0.6463398554399136,0.9482975342071311,0.6524514403875832,0.9259623211481278,0.6774412566793144,0.8997424268949428,0.10256923351371518
2023-10-03,0.6432160960228166,0.9599507258859052,-0.004553301089427976,0.0010009058008022048,0.6476979638411975,0.9570372149902693,0.6732310623501991,0.9347022149072086,0.6646747398054442,0.9327598743101175,0.6457965732226434,0.9347022149072086,0.6699714985690999,0.9016847674920334,0.10255237779388622
2023-10-04,0.6346598382393227,0.9512108321268244,-0.0087506252678274,-0.00300550781511358,0.6432160960228166,0.9599507258859052,0.6476979638411975,0.9570372149902693,0.6732310623501991,0.9347022149072086,0.6463398554399136,0.9482975342071311,0.6787994298418594,0.9065401930328751,0.09668577026119234
2023-10-05,0.6246095381680206,0.9414997680691983,-0.010377369546376294,-0.0033501063301898935,0.6346598382393227,0.9512108321268244,0.6432160960228166,0.9599507258859052,0.6476979638411975,0.9570372149902693,0.6646747398054442,0.9327598743101175,0.6570691773312274,0.9084823206540236,0.0985855461275922
2023-10-06,0.6456607688586411,0.9356731722298113,0.021614201324313763,-0.002015449460309791,0.6246095381680206,0.9414997680691983,0.6346598382393227,0.9512108321268244,0.6432160960228166,0.9599507258859052,0.6732310623501991,0.9347022149072086,0.6567975038419618,0.9152802997678986,0.11379958131795091
2023-10-09,0.6505500497690289,0.9347022149072086,0.004953880384421103,-0.0003362543386014393,0.6456607688586411,0.9356731722298113,0.6246095381680206,0.9414997680691983,0.6346598382393227,0.9512108321268244,0.6476979638411975,0.9570372149902693,0.6524514403875832,0.9259623211481278,0.09199963371534912
2023-10-10,0.6476979638411975,0.9279042357933331,-0.0028867858051032026,-0.0023573952343464363,0.6505500497690289,0.9347022149072086,0.6456607688586411,0.9356731722298113,0.6246095381680206,0.9414997680691983,0.6432160960228166,0.9599507258859052,0.6457965732226434,0.9347022149072086,0.09168389048307456
2023-10-11,0.6428086829308097,0.9279042357933331,-0.0049682374726279415,0.0,0.6476979638411975,0.9279042357933331,0.6505500497690289,0.9347022149072086,0.6456607688586411,0.9356731722298113,0.6346598382393227,0.9512108321268244,0.6463398554399136,0.9482975342071311,0.09176518737069876
2023-10-12,0.6373761198031516,0.9521817894494271,-0.005549398375345766,0.008393548218766157,0.6428086829308097,0.9279042357933331,0.6476979638411975,0.9279042357933331,0.6505500497690289,0.9347022149072086,0.6246095381680206,0.9414997680691983,0.6646747398054442,0.9327598743101175,0.08885931718027033
2023-10-13,0.6335732738047823,0.9541243430224609,-0.003903037387205397,0.0006685703688427158,0.6373761198031516,0.9521817894494271,0.6428086829308097,0.9279042357933331,0.6476979638411975,0.9279042357933331,0.6456607688586411,0.9356731722298113,0.6732310623501991,0.9347022149072086,0.0886875466878148
2023-10-16,0.6354746644233367,0.9414997680691983,0.0019533896712972216,-0.004353019554351145,0.6335732738047823,0.9541243430224609,0.6373761198031516,0.9521817894494271,0.6428086829308097,0.9279042357933331,0.6505500497690289,0.9347022149072086,0.6476979638411975,0.9570372149902693,0.08890068342206804
2023-10-17,0.6323509697675005,0.942470725391801,-0.0032111390657374385,0.0003354646295637742,0.6354746644233367,0.9414997680691983,0.6335732738047823,0.9541243430224609,0.6373761198031516,0.9521817894494271,0.6476979638411975,0.9279042357933331,0.6432160960228166,0.9599507258859052,0.08782809477620472
2023-10-18,0.6341165560220525,0.9531529597479729,0.0018162787238428498,0.003683288963599484,0.6323509697675005,0.942470725391801,0.6354746644233367,0.9414997680691983,0.6335732738047823,0.9541243430224609,0.6428086829308097,0.9279042357933331,0.6346598382393227,0.9512108321268244,0.0838138129796586
2023-10-19,0.6366970332218791,0.9444132789648347,0.002648646316544683,-0.0030124765615626983,0.6341165560220525,0.9531529597479729,0.6323509697675005,0.942470725391801,0.6354746644233367,0.9414997680691983,0.6373761198031516,0.9521817894494271,0.6246095381680206,0.9414997680691983,0.06790889321626088
2023-10-20,0.6232514297667364,0.9453842362874374,-0.013878399770406624,0.0003351272855295059,0.6366970332218791,0.9444132789648347,0.6341165560220525,0.9531529597479729,0.6323509697675005,0.942470725391801,0.6335732738047823,0.9541243430224609,0.6456607688586411,0.9356731722298113,0.07458839927206827
2023-10-23,0.631671883186228,0.9308177466889695,0.008714011252535694,-0.005039478885942412,0.6232514297667364,0.9453842362874374,0.6366970332218791,0.9444132789648347,0.6341165560220525,0.9531529597479729,0.6354746644233367,0.9414997680691983,0.6505500497690289,0.9347022149072086,0.07847569878990594
2023-10-24,0.6417221184962694,0.947326576884528,0.010302177055933804,0.005709543608992709,0.631671883186228,0.9308177466889695,0.6232514297667364,0.9453842362874374,0.6366970332218791,0.9444132789648347,0.6323509697675005,0.942470725391801,0.6476979638411975,0.9279042357933331,0.08184483989349751
2023-10-25,0.6314002744582234,0.9550953003450635,-0.010582072795597842,0.0026755582766742497,0.6417221184962694,0.947326576884528,0.631671883186228,0.9308177466889695,0.6232514297667364,0.9453842362874374,0.6341165560220525,0.9531529597479729,0.6428086829308097,0.9279042357933331,0.08588837061435729
2023-10-26,0.6304495791489464,0.9618928535070537,-0.0009803193019683053,0.0023352281524907587,0.6314002744582234,0.9550953003450635,0.6417221184962694,0.947326576884528,0.631671883186228,0.9308177466889695,0.6366970332218791,0.9444132789648347,0.6373761198031516,0.9521817894494271,0.06982444995128402
2023-10-27,0.6482412460584677,0.9580083852888146,0.01818863610653167,-0.0013338005330423965,0.6304495791489464,0.9618928535070537,0.6314002744582234,0.9550953003450635,0.6417221184962694,0.947326576884528,0.6232514297667364,0.9453842362874374,0.6335732738047823,0.9541243430224609,0.0818845459393958
2023-10-30,0.6524514403875832,0.9463551936100401,0.0042561553476827725,-0.004012035606316123,0.6482412460584677,0.9580083852888146,0.6304495791489464,0.9618928535070537,0.6314002744582234,0.9550953003450635,0.631671883186228,0.9308177466889695,0.6354746644233367,0.9414997680691983,0.05545479568267951
2023-10-31,0.6502784410410243,0.9638351941041443,-0.002194459013838501,0.006012106380412185,0.6524514403875832,0.9463551936100401,0.6482412460584677,0.9580083852888146,0.6304495791489464,0.9618928535070537,0.6417221184962694,0.947326576884528,0.6323509697675005,0.942470725391801,0.05463067706418222
2023-11-01,0.6512291363503013,0.9648063644026896,0.0009606765995697496,0.0003329687259220941,0.6502784410410243,0.9638351941041443,0.6524514403875832,0.9463551936100401,0.6482412460584677,0.9580083852888146,0.6314002744582234,0.9550953003450635,0.6341165560220525,0.9531529597479729,0.050408912450731244
2023-11-02,0.6572049816952297,0.9502396618282791,0.006017543945370837,-0.0050059161576670825,0.6512291363503013,0.9648063644026896,0.6502784410410243,0.9638351941041443,0.6524514403875832,0.9463551936100401,0.6304495791489464,0.9618928535070537,0.6366970332218791,0.9444132789648347,0.04478383932015374
2023-11-03,0.6592421766777861,0.9230490232284341,0.0020431616991153164,-0.009411770695896143,0.6572049816952297,0.9502396618282791,0.6512291363503013,0.9648063644026896,0.6502784410410243,0.9638351941041443,0.6482412460584677,0.9580083852888146,0.6232514297667364,0.9453842362874374,0.021698315832689413
