Date,HG_close,UUP_close,HG_log_ret,UUP_log_ret,HG_lag1,UUP_lag1,HG_lag2,UUP_lag2,HG_lag3,UUP_lag3,HG_lag5,UUP_lag5,HG_lag10,UUP_lag10,HG_vol20
2023-07-17,3.8320000171661377,23.99471092224121,-0.02321484567832466,-0.001086837544305624,3.921999931335449,24.020803451538086,3.929500102996826,23.977317810058594,3.8420000076293945,24.142559051513672,3.7715001106262207,24.490432739257812,3.740999937057495,24.681766510009766,0.20872307275288257
2023-07-18,3.815999984741211,24.01210594177246,-0.004184115000889452,0.0007246895932221202,3.8320000171661377,23.99471092224121,3.921999931335449,24.020803451538086,3.929500102996826,23.977317810058594,3.753499984741211,24.429555892944336,3.7790000438690186,24.707855224609375,0.20891669547511968
2023-07-19,3.799499988555908,24.107770919799805,-0.004333273471702537,0.00397611591306096,3.815999984741211,24.01210594177246,3.8320000171661377,23.99471092224121,3.921999931335449,24.020803451538086,3.8420000076293945,24.142559051513672,3.753499984741211,24.8209171295166,0.2092668386454567
2023-07-20,3.817500114440918,24.24692153930664,0.004726311972921368,0.005755429164918547,3.799499988555908,24.107770919799805,3.815999984741211,24.01210594177246,3.8320000171661377,23.99471092224121,3.929500102996826,23.977317810058594,3.7200000286102295,24.76003646850586,0.20750395539853433
2023-07-21,3.802999973297119,24.31649398803711,-0.0038055661640326076,0.002865222537222118,3.817500114440918,24.24692153930664,3.799499988555908,24.107770919799805,3.815999984741211,24.01210594177246,3.921999931335449,24.020803451538086,3.7669999599456787,24.551313400268555,0.2070481493499324
2023-07-24,3.8405001163482666,24.40346336364746,0.009812374827090159,0.003570178329991959,3.802999973297119,24.31649398803711,3.817500114440918,24.24692153930664,3.799499988555908,24.107770919799805,3.8320000171661377,23.99471092224121,3.7715001106262207,24.490432739257812,0.19575586527965855
2023-07-25,3.9019999504089355,24.37737464904785,0.015886632740097148,-0.001069629721415562,3.8405001163482666,24.40346336364746,3.802999973297119,24.31649398803711,3.817500114440918,24.24692153930664,3.815999984741211,24.01210594177246,3.753499984741211,24.429555892944336,0.20192352892616278
2023-07-26,3.890500068664551,24.30780029296875,-0.0029515277676448346,-0.0028581350903773292,3.9019999504089355,24.37737464904785,3.8405001163482666,24.40346336364746,3.802999973297119,24.31649398803711,3.799499988555908,24.107770919799805,3.8420000076293945,24.142559051513672,0.20230843372079943
2023-07-27,3.8635001182556152,24.533916473388672,-0.006964162724217499,0.009259207532203021,3.890500068664551,24.30780029296875,3.9019999504089355,24.37737464904785,3.8405001163482666,24.40346336364746,3.817500114440918,24.24692153930664,3.929500102996826,23.977317810058594,0.19405250243177513
2023-07-28,3.9170000553131104,24.49913215637207,0.013752529805071608,-0.0014188113455638226,3.8635001182556152,24.533916473388672,3.890500068664551,24.30780029296875,3.9019999504089355,24.37737464904785,3.802999973297119,24.31649398803711,3.921999931335449,24.020803451538086,0.1915097309700772
2023-07-31,3.994499921798706,24.542613983154297,0.019592326557728506,0.0017732581565250384,3.9170000553131104,24.49913215637207,3.8635001182556152,24.533916473388672,3.890500068664551,24.30780029296875,3.8405001163482666,24.40346336364746,3.8320000171661377,23.99471092224121,0.19408491042092055
2023-08-01,3.8935000896453857,24.655675888061523,-0.02560987630344337,0.00459618024276775,3.994499921798706,24.542613983154297,3.9170000553131104,24.49913215637207,3.8635001182556152,24.533916473388672,3.9019999504089355,24.37737464904785,3.815999984741211,24.01210594177246,0.21742363659495934
2023-08-02,3.827500104904175,24.742645263671875,-0.01709664310155804,0.0035211506561404256,3.8935000896453857,24.655675888061523,3.994499921798706,24.542613983154297,3.9170000553131104,24.49913215637207,3.890500068664551,24.30780029296875,3.799499988555908,24.107770919799805,0.2255656617933086
2023-08-03,3.875999927520752,24.725250244140625,0.012591799371307437,-0.0007032852345813933,3.827500104904175,24.742645263671875,3.8935000896453857,24.655675888061523,3.994499921798706,24.542613983154297,3.8635001182556152,24.533916473388672,3.817500114440918,24.24692153930664,0.2259434407024416
2023-08-04,3.8450000286102295,24.60349464416504,-0.008030064930524057,-0.004936507000427024,3.875999927520752,24.725250244140625,3.827500104904175,24.742645263671875,3.8935000896453857,24.655675888061523,3.9170000553131104,24.49913215637207,3.802999973297119,24.31649398803711,0.22506781579353838
2023-08-07,3.812999963760376,24.620885848999023,-0.008357339027301281,0.0007066094233533553,3.8450000286102295,24.60349464416504,3.875999927520752,24.725250244140625,3.827500104904175,24.742645263671875,3.994499921798706,24.542613983154297,3.8405001163482666,24.40346336364746,0.22751288228998576
2023-08-08,3.747999906539917,24.733945846557617,-0.01719393193101052,0.00458152490601943,3.812999963760376,24.620885848999023,3.8450000286102295,24.60349464416504,3.875999927520752,24.725250244140625,3.8935000896453857,24.655675888061523,3.9019999504089355,24.37737464904785,0.23549426268072704
2023-08-09,3.7674999237060547,24.751338958740234,0.005189291827776295,0.0007029610102190988,3.747999906539917,24.733945846557617,3.812999963760376,24.620885848999023,3.8450000286102295,24.60349464416504,3.827500104904175,24.742645263671875,3.890500068664551,24.30780029296875,0.21990621624139087
2023-08-10,3.750999927520752,24.794824600219727,-0.004389179490860395,0.0017553590236595415,3.7674999237060547,24.751338958740234,3.747999906539917,24.733945846557617,3.812999963760376,24.620885848999023,3.875999927520752,24.725250244140625,3.8635001182556152,24.533916473388672,0.20176556402234525
2023-08-11,3.7144999504089355,24.847007751464844,-0.009778385518049704,0.002102386958497161,3.750999927520752,24.794824600219727,3.7674999237060547,24.751338958740234,3.747999906539917,24.733945846557617,3.8450000286102295,24.60349464416504,3.9170000553131104,24.49913215637207,0.20347709153260027
2023-08-14,3.7244999408721924,24.933977127075195,0.002688532499772437,0.003494083707016781,3.7144999504089355,24.847007751464844,3.750999927520752,24.794824600219727,3.7674999237060547,24.751338958740234,3.812999963760376,24.620885848999023,3.994499921798706,24.542613983154297,0.18913867892151004
2023-08-15,3.6614999771118164,24.942672729492188,-0.017059705490878745,0.00034868430538532313,3.7244999408721924,24.933977127075195,3.7144999504089355,24.847007751464844,3.750999927520752,24.794824600219727,3.747999906539917,24.733945846557617,3.8935000896453857,24.655675888061523,0.1969908955600684
2023-08-16,3.6514999866485596,25.01224708557129,-0.002734854846346039,0.002785487448360935,3.6614999771118164,24.942672729492188,3.7244999408721924,24.933977127075195,3.7144999504089355,24.847007751464844,3.7674999237060547,24.751338958740234,3.827500104904175,24.742645263671875,0.19682858874628806
2023-08-17,3.685499906539917,25.003549575805664,0.00926813786674379,-0.0003477905155517386,3.6514999866485596,25.01224708557129,3.6614999771118164,24.942672729492188,3.7244999408721924,24.933977127075195,3.750999927520752,24.794824600219727,3.875999927520752,24.725250244140625,0.1995248421876381
2023-08-18,3.6989998817443848,25.020946502685547,0.003656304592353999,0.0006955363449910986,3.685499906539917,25.003549575805664,3.6514999866485596,25.01224708557129,3.6614999771118164,24.942672729492188,3.7144999504089355,24.847007751464844,3.8450000286102295,24.60349464416504,0.2002666489203533
2023-08-21,3.7119998931884766,24.994853973388672,0.0035083052685986856,-0.001043371551213529,3.6989998817443848,25.020946502685547,3.685499906539917,25.003549575805664,3.6514999866485596,25.01224708557129,3.7244999408721924,24.933977127075195,3.812999963760376,24.620885848999023,0.19681151419118917
2023-08-22,3.750499963760376,25.081823348999023,0.010318368615644781,0.0034734518222898987,3.7119998931884766,24.994853973388672,3.6989998817443848,25.020946502685547,3.685499906539917,25.003549575805664,3.6614999771118164,24.942672729492188,3.747999906539917,24.733945846557617,0.191121857349627
2023-08-23,3.803499937057495,24.994853973388672,0.014032524141701211,-0.0034734518222897938,3.750499963760376,25.081823348999023,3.7119998931884766,24.994853973388672,3.6989998817443848,25.020946502685547,3.6514999866485596,25.01224708557129,3.7674999237060547,24.751338958740234,0.19930990991835784
2023-08-24,3.7674999237060547,25.194881439208984,-0.009510047638679906,0.007970893778951141,3.803499937057495,24.994853973388672,3.750499963760376,25.081823348999023,3.7119998931884766,24.994853973388672,3.685499906539917,25.003549575805664,3.750999927520752,24.794824600219727,0.20049950516015874
2023-08-25,3.759999990463257,25.22966957092285,-0.0019926764025285024,0.0013798094989970547,3.7674999237060547,25.194881439208984,3.803499937057495,24.994853973388672,3.750499963760376,25.081823348999023,3.6989998817443848,25.020946502685547,3.7144999504089355,24.847007751464844,0.1924951019641864
2023-08-28,3.753999948501587,25.18618392944336,-0.0015970304193956549,-0.0017250784919563902,3.759999990463257,25.22966957092285,3.7674999237060547,25.194881439208984,3.803499937057495,24.994853973388672,3.7119998931884766,24.994853973388672,3.7244999408721924,24.933977127075195,0.1747844704018214
2023-08-29,3.7929999828338623,25.047033309936523,0.010335333734980575,-0.005540197625216929,3.753999948501587,25.18618392944336,3.759999990463257,25.22966957092285,3.7674999237060547,25.194881439208984,3.750499963760376,25.081823348999023,3.6614999771118164,24.942672729492188,0.15928311541861537
2023-08-30,3.7850000858306885,25.003549575805664,-0.0021113486150725986,-0.0017375919545523286,3.7929999828338623,25.047033309936523,3.753999948501587,25.18618392944336,3.759999990463257,25.22966957092285,3.803499937057495,24.994853973388672,3.6514999866485596,25.01224708557129,0.14806863981557292
2023-08-31,3.7725000381469727,25.125307083129883,-0.00330798779422602,0.004857790696883292,3.7850000858306885,25.003549575805664,3.7929999828338623,25.047033309936523,3.753999948501587,25.18618392944336,3.7674999237060547,25.194881439208984,3.685499906539917,25.003549575805664,0.13986930013697704
2023-09-01,3.8125,25.281850814819336,0.010547220161808302,0.006211190691594816,3.7725000381469727,25.125307083129883,3.7850000858306885,25.003549575805664,3.7929999828338623,25.047033309936523,3.759999990463257,25.22966957092285,3.6989998817443848,25.020946502685547,0.1436023959411123
2023-09-05,3.811000108718872,25.412303924560547,-0.0003934915141578225,0.005146684006040523,3.8125,25.281850814819336,3.7725000381469727,25.125307083129883,3.7850000858306885,25.003549575805664,3.753999948501587,25.18618392944336,3.7119998931884766,24.994853973388672,0.14051667394369044
2023-09-06,3.748500108718872,25.421001434326172,-0.0165358614550924,0.0003421972971890608,3.811000108718872,25.412303924560547,3.8125,25.281850814819336,3.7725000381469727,25.125307083129883,3.7929999828338623,25.047033309936523,3.750499963760376,25.081823348999023,0.13946580084100926
2023-09-07,3.7260000705718994,25.48187828063965,-0.006020497844491621,0.0023918833542593445,3.748500108718872,25.421001434326172,3.811000108718872,25.412303924560547,3.8125,25.281850814819336,3.7850000858306885,25.003549575805664,3.803499937057495,24.994853973388672,0.13961713030093806
2023-09-08,3.680500030517578,25.507970809936523,-0.01228667031147108,0.001023440235252865,3.7260000705718994,25.48187828063965,3.748500108718872,25.421001434326172,3.811000108718872,25.412303924560547,3.7725000381469727,25.125307083129883,3.7674999237060547,25.194881439208984,0.14519739954271355
2023-09-11,3.7699999809265137,25.386213302612305,0.0240263755923222,-0.004784740800454139,3.680500030517578,25.507970809936523,3.7260000705718994,25.48187828063965,3.748500108718872,25.421001434326172,3.8125,25.281850814819336,3.759999990463257,25.22966957092285,0.1660221630694136
2023-09-12,3.752000093460083,25.429698944091797,-0.004785940347257476,0.0017114974491968004,3.7699999809265137,25.386213302612305,3.680500030517578,25.507970809936523,3.7260000705718994,25.48187828063965,3.811000108718872,25.412303924560547,3.753999948501587,25.18618392944336,0.16697683328537313
2023-09-13,3.75600004196167,25.447092056274414,0.0010655164645383217,0.0006837346663664742,3.752000093460083,25.429698944091797,3.7699999809265137,25.386213302612305,3.680500030517578,25.507970809936523,3.748500108718872,25.421001434326172,3.7929999828338623,25.047033309936523,0.15375820730844722
2023-09-14,3.7825000286102295,25.603635787963867,0.007030601726295184,0.006132888950429133,3.75600004196167,25.447092056274414,3.752000093460083,25.429698944091797,3.7699999809265137,25.386213302612305,3.7260000705718994,25.48187828063965,3.7850000858306885,25.003549575805664,0.15428769439624573
2023-09-15,3.7634999752044678,25.58624267578125,-0.005035805340189131,-0.0006795528090291772,3.7825000286102295,25.603635787963867,3.75600004196167,25.447092056274414,3.752000093460083,25.429698944091797,3.680500030517578,25.507970809936523,3.7725000381469727,25.125307083129883,0.15341043782678268
2023-09-18,3.741499900817871,25.542757034301758,-0.005862794874404216,-0.0017010171218446242,3.7634999752044678,25.58624267578125,3.7825000286102295,25.603635787963867,3.75600004196167,25.447092056274414,3.7699999809265137,25.386213302612305,3.8125,25.281850814819336,0.15497633051316592
2023-09-19,3.7139999866485596,25.560152053833008,-0.007377114694002876,0.0006807839519696049,3.741499900817871,25.542757034301758,3.7634999752044678,25.58624267578125,3.7825000286102295,25.603635787963867,3.752000093460083,25.429698944091797,3.811000108718872,25.412303924560547,0.1570432386155855
2023-09-20,3.746500015258789,25.603635787963867,0.008712615559421199,0.001699785978904181,3.7139999866485596,25.560152053833008,3.741499900817871,25.542757034301758,3.7634999752044678,25.58624267578125,3.75600004196167,25.447092056274414,3.748500108718872,25.421001434326172,0.1557456466820673
2023-09-21,3.6665000915527344,25.621028900146484,-0.0215845213732607,0.0006790913305902515,3.746500015258789,25.603635787963867,3.7139999866485596,25.560152053833008,3.741499900817871,25.542757034301758,3.7825000286102295,25.603635787963867,3.7260000705718994,25.48187828063965,0.16411141130668164
2023-09-22,3.6654999256134033,25.681909561157227,-0.00027282213398609857,0.0023733802162120947,3.6665000915527344,25.621028900146484,3.746500015258789,25.603635787963867,3.7139999866485596,25.560152053833008,3.7634999752044678,25.58624267578125,3.680500030517578,25.507970809936523,0.1616380496764109
2023-09-25,3.6494998931884766,25.77757453918457,-0.0043745887456840705,0.0037180741278879706,3.6654999256134033,25.681909561157227,3.6665000915527344,25.621028900146484,3.746500015258789,25.603635787963867,3.741499900817871,25.542757034301758,3.7699999809265137,25.386213302612305,0.16198006021127342
2023-09-26,3.625,25.855846405029297,-0.0067358543354710905,0.0030318318782543976,3.6494998931884766,25.77757453918457,3.6654999256134033,25.681909561157227,3.6665000915527344,25.621028900146484,3.7139999866485596,25.560152053833008,3.752000093460083,25.429698944091797,0.16304805403243366
2023-09-27,3.627000093460083,25.977602005004883,0.0005515977620020256,0.0046979634829585806,3.625,25.855846405029297,3.6494998931884766,25.77757453918457,3.6654999256134033,25.681909561157227,3.746500015258789,25.603635787963867,3.75600004196167,25.447092056274414,0.15701819847793191
2023-09-28,3.694499969482422,25.838451385498047,0.018439332917652356,-0.005370959187757129,3.627000093460083,25.977602005004883,3.625,25.855846405029297,3.6494998931884766,25.77757453918457,3.6665000915527344,25.621028900146484,3.7825000286102295,25.603635787963867,0.17333460672731646
2023-09-29,3.7260000705718994,25.855846405029297,0.008490072133495771,0.0006729957047985431,3.694499969482422,25.838451385498047,3.627000093460083,25.977602005004883,3.625,25.855846405029297,3.6654999256134033,25.681909561157227,3.7634999752044678,25.58624267578125,0.17647141283508705
2023-10-02,3.631999969482422,26.055871963500977,-0.025551838783158306,0.007706412143412532,3.7260000705718994,25.855846405029297,3.694499969482422,25.838451385498047,3.627000093460083,25.977602005004883,3.6494998931884766,25.77757453918457,3.741499900817871,25.542757034301758,0.1920108649205295
2023-10-03,3.615499973297119,26.08196449279785,-0.004553301089427976,0.0010009058008022048,3.631999969482422,26.055871963500977,3.7260000705718994,25.855846405029297,3.694499969482422,25.838451385498047,3.625,25.855846405029297,3.7139999866485596,25.560152053833008,0.19199486423598636
2023-10-04,3.5840001106262207,26.003692626953125,-0.0087506252678274,-0.00300550781511358,3.615499973297119,26.08196449279785,3.631999969482422,26.055871963500977,3.7260000705718994,25.855846405029297,3.627000093460083,25.977602005004883,3.746500015258789,25.603635787963867,0.18642585042811885
2023-10-05,3.546999931335449,25.916723251342773,-0.010377369546376294,-0.0033501063301898935,3.5840001106262207,26.003692626953125,3.615499973297119,26.08196449279785,3.631999969482422,26.055871963500977,3.694499969482422,25.838451385498047,3.6665000915527344,25.621028900146484,0.18822925690671383
2023-10-06,3.624500036239624,25.86454200744629,0.021614201324313763,-0.002015449460309791,3.546999931335449,25.916723251342773,3.5840001106262207,26.003692626953125,3.615499973297119,26.08196449279785,3.7260000705718994,25.855846405029297,3.6654999256134033,25.681909561157227,0.20267153407905164
2023-10-09,3.6424999237060547,25.855846405029297,0.004953880384421103,-0.0003362543386014393,3.624500036239624,25.86454200744629,3.546999931335449,25.916723251342773,3.5840001106262207,26.003692626953125,3.631999969482422,26.055871963500977,3.6494998931884766,25.77757453918457,0.18197742619249083
2023-10-10,3.631999969482422,25.794965744018555,-0.0028867858051032026,-0.0023573952343464363,3.6424999237060547,25.855846405029297,3.624500036239624,25.86454200744629,3.546999931335449,25.916723251342773,3.615499973297119,26.08196449279785,3.625,25.855846405029297,0.18167769957698457
2023-10-11,3.614000082015991,25.794965744018555,-0.0049682374726279415,0.0,3.631999969482422,25.794965744018555,3.6424999237060547,25.855846405029297,3.624500036239624,25.86454200744629,3.5840001106262207,26.003692626953125,3.627000093460083,25.977602005004883,0.1817548725406084
2023-10-12,3.5940001010894775,26.012388229370117,-0.005549398375345766,0.008393548218766157,3.614000082015991,25.794965744018555,3.631999969482422,25.794965744018555,3.6424999237060547,25.855846405029297,3.546999931335449,25.916723251342773,3.694499969482422,25.838451385498047,0.1789964075974225
2023-10-13,3.5799999237060547,26.02978515625,-0.003903037387205397,0.0006685703688427158,3.5940001010894775,26.012388229370117,3.614000082015991,25.794965744018555,3.631999969482422,25.794965744018555,3.624500036239624,25.86454200744629,3.7260000705718994,25.855846405029297,0.17883335045768065
2023-10-16,3.5869998931884766,25.916723251342773,0.0019533896712972216,-0.004353019554351145,3.5799999237060547,26.02978515625,3.5940001010894775,26.012388229370117,3.614000082015991,25.794965744018555,3.6424999237060547,25.855846405029297,3.631999969482422,26.055871963500977,0.17903567546568658
2023-10-17,3.575500011444092,25.925418853759766,-0.0032111390657374385,0.0003354646295637742,3.5869998931884766,25.916723251342773,3.5799999237060547,26.02978515625,3.5940001010894775,26.012388229370117,3.631999969482422,25.794965744018555,3.615499973297119,26.08196449279785,0.17801749571773404
2023-10-18,3.5820000171661377,26.021085739135742,0.0018162787238428498,0.003683288963599484,3.575500011444092,25.925418853759766,3.5869998931884766,25.916723251342773,3.5799999237060547,26.02978515625,3.614000082015991,25.794965744018555,3.5840001106262207,26.003692626953125,0.17420684524741512
2023-10-19,3.5915000438690186,25.94281578063965,0.002648646316544683,-0.0030124765615626983,3.5820000171661377,26.021085739135742,3.575500011444092,25.925418853759766,3.5869998931884766,25.916723251342773,3.5940001010894775,26.012388229370117,3.546999931335449,25.916723251342773,0.1591087298064604
2023-10-20,3.5420000553131104,25.95151138305664,-0.013878399770406624,0.0003351272855295059,3.5915000438690186,25.94281578063965,3.5820000171661377,26.021085739135742,3.575500011444092,25.925418853759766,3.5799999237060547,26.02978515625,3.624500036239624,25.86454200744629,0.1654494064662207
2023-10-23,3.572999954223633,25.82105827331543,0.008714011252535694,-0.005039478885942412,3.5420000553131104,25.95151138305664,3.5915000438690186,25.94281578063965,3.5820000171661377,26.021085739135742,3.5869998931884766,25.916723251342773,3.6424999237060547,25.855846405029297,0.16913951605161748
2023-10-24,3.609999895095825,25.96890640258789,0.010302177055933804,0.005709543608992709,3.572999954223633,25.82105827331543,3.5420000553131104,25.95151138305664,3.5915000438690186,25.94281578063965,3.575500011444092,25.925418853759766,3.631999969482422,25.794965744018555,0.17233775169666324
2023-10-25,3.572000026702881,26.038480758666992,-0.010582072795597842,0.0026755582766742497,3.609999895095825,25.96890640258789,3.572999954223633,25.82105827331543,3.5420000553131104,25.95151138305664,3.5820000171661377,26.021085739135742,3.614000082015991,25.794965744018555,0.17617616738946557
2023-10-26,3.56850004196167,26.09935760498047,-0.0009803193019683053,0.0023352281524907587,3.572000026702881,26.038480758666992,3.609999895095825,25.96890640258789,3.572999954223633,25.82105827331543,3.5915000438690186,25.94281578063965,3.5940001010894775,26.012388229370117,0.160927116642063
2023-10-27,3.634000062942505,26.0645694732666,0.01818863610653167,-0.0013338005330423965,3.56850004196167,26.09935760498047,3.572000026702881,26.038480758666992,3.609999895095825,25.96890640258789,3.5420000553131104,25.95151138305664,3.5799999237060547,26.02978515625,0.17237544358531115
2023-10-30,3.6494998931884766,25.960206985473633,0.0042561553476827725,-0.004012035606316123,3.634000062942505,26.0645694732666,3.56850004196167,26.09935760498047,3.572000026702881,26.038480758666992,3.572999954223633,25.82105827331543,3.5869998931884766,25.916723251342773,0.1472863877216141
2023-10-31,3.6414999961853027,26.11675262451172,-0.002194459013838501,0.006012106380412185,3.6494998931884766,25.960206985473633,3.634000062942505,26.0645694732666,3.56850004196167,26.09935760498047,3.609999895095825,25.96890640258789,3.575500011444092,25.925418853759766,0.14650407393291162
2023-11-01,3.6449999809265137,26.125450134277344,0.0009606765995697496,0.0003329687259220941,3.6414999961853027,26.11675262451172,3.6494998931884766,25.960206985473633,3.634000062942505,26.0645694732666,3.572000026702881,26.038480758666992,3.5820000171661377,26.021085739135742,0.14249646556728454
2023-11-02,3.6670000553131104,25.9949951171875,0.006017543945370837,-0.0050059161576670825,3.6449999809265137,26.125450134277344,3.6414999961853027,26.11675262451172,3.6494998931884766,25.960206985473633,3.56850004196167,26.09935760498047,3.5915000438690186,25.94281578063965,0.13715673391489872
2023-11-03,3.674499988555908,25.751483917236328,0.0020431616991153164,-0.009411770695896143,3.6670000553131104,25.9949951171875,3.6449999809265137,26.125450134277344,3.6414999961853027,26.11675262451172,3.634000062942505,26.0645694732666,3.5420000553131104,25.95151138305664,0.11524226318423038
2023-11-06,3.7095000743865967,25.77757453918457,0.00948005082811503,0.0010126567400764895,3.674499988555908,25.751483917236328,3.6670000553131104,25.9949951171875,3.6449999809265137,26.125450134277344,3.6494998931884766,25.960206985473633,3.572999954223633,25.82105827331543,0.11853874607935971
2023-11-07,3.6700000762939453,25.86454200744629,-0.0107054338454219,0.003368086216855816,3.7095000743865967,25.77757453918457,3.674499988555908,25.751483917236328,3.6670000553131104,25.9949951171875,3.6414999961853027,26.11675262451172,3.609999895095825,25.96890640258789,0.12493766442409365
2023-11-08,3.628000020980835,25.855846405029297,-0.011510144819098955,-0.0003362543386014393,3.6700000762939453,25.86454200744629,3.7095000743865967,25.77757453918457,3.674499988555908,25.751483917236328,3.6449999809265137,26.125450134277344,3.572000026702881,26.038480758666992,0.1307712377565134
2023-11-09,3.634999990463257,25.96890640258789,0.0019275703259737918,0.004363172839091492,3.628000020980835,25.855846405029297,3.6700000762939453,25.86454200744629,3.7095000743865967,25.77757453918457,3.6670000553131104,25.9949951171875,3.56850004196167,26.09935760498047,0.12909891895960118
2023-11-10,3.5834999084472656,25.95151138305664,-0.014269157458469892,-0.0006700647230502214,3.634999990463257,25.96890640258789,3.628000020980835,25.855846405029297,3.6700000762939453,25.86454200744629,3.674499988555908,25.751483917236328,3.634000062942505,26.0645694732666,0.13874320078301602
2023-11-13,3.6624999046325684,25.916723251342773,0.021805997400871528,-0.0013414043171300506,3.5834999084472656,25.95151138305664,3.634999990463257,25.96890640258789,3.628000020980835,25.855846405029297,3.7095000743865967,25.77757453918457,3.6494998931884766,25.960206985473633,0.158803719602437
